filename	onset	offset	event_label
YCWpYTT4wM48.wav	8.299	8.556	man_speaking
YCWpYTT4wM48.wav	8.413	8.541	Tap
YCWpYTT4wM48.wav	8.904	9.025	Tap
Y9uOOfuRD6Fc.wav	0.0	2.024	Clickety-clack
Y9uOOfuRD6Fc.wav	5.331	10.0	Clickety-clack
Y9uOOfuRD6Fc.wav	6.654	7.953	man_speaking
Y9uOOfuRD6Fc.wav	8.543	10.0	man_speaking
YnWiIN_e6elg.wav	0.0	10.0	Clickety-clack
YRqj5RZY-AK4.wav	0.0	0.701	Mechanisms
Yxl75i63Mv4A.wav	0.0	3.596	Music
Yxl75i63Mv4A.wav	3.877	4.592	man_speaking
Yxl75i63Mv4A.wav	4.864	8.116	man_speaking
Yxl75i63Mv4A.wav	7.944	8.062	Tap
Yxl75i63Mv4A.wav	8.759	8.868	heartbeat
Yxl75i63Mv4A.wav	9.085	9.294	heartbeat
Yxl75i63Mv4A.wav	9.665	9.855	heartbeat
YjapTyc5EKtI.wav	1.289	1.989	man_speaking
YjapTyc5EKtI.wav	2.992	4.649	man_speaking
YjapTyc5EKtI.wav	5.224	6.506	man_speaking
YjapTyc5EKtI.wav	6.823	8.002	man_speaking
YjapTyc5EKtI.wav	8.127	9.115	man_speaking
YpPtXOw7It7g.wav	0.0	0.433	Speech_synthesizer
YpPtXOw7It7g.wav	0.039	0.299	thud
YpPtXOw7It7g.wav	0.551	2.008	Speech_synthesizer
YpPtXOw7It7g.wav	1.677	3.213	man_speaking
YpPtXOw7It7g.wav	2.748	3.047	thud
YpPtXOw7It7g.wav	3.354	4.622	Human_voice
YpPtXOw7It7g.wav	3.449	4.157	man_speaking
YpPtXOw7It7g.wav	4.441	5.472	man_speaking
YpPtXOw7It7g.wav	5.795	7.283	man_speaking
YlGZCODwfn0g.wav	0.0	10.0	Engine
YlGZCODwfn0g.wav	0.0	10.0	Wind
YlGZCODwfn0g.wav	0.201	0.571	man_speaking
YlGZCODwfn0g.wav	0.649	1.092	man_speaking
YlGZCODwfn0g.wav	2.718	3.065	Tap
YlGZCODwfn0g.wav	3.203	3.271	Tap
YlGZCODwfn0g.wav	3.801	3.924	Tap
YlGZCODwfn0g.wav	4.267	4.491	man_speaking
YlGZCODwfn0g.wav	4.281	4.367	Tap
YlGZCODwfn0g.wav	4.678	4.952	man_speaking
YlGZCODwfn0g.wav	5.432	5.514	Tap
YlGZCODwfn0g.wav	5.624	5.747	Tap
YlGZCODwfn0g.wav	5.857	5.985	Tap
YlGZCODwfn0g.wav	6.542	6.67	Tap
YlGZCODwfn0g.wav	6.795	6.898	Tap
YlGZCODwfn0g.wav	7.012	7.081	Tap
YlGZCODwfn0g.wav	7.227	7.364	Tap
YlGZCODwfn0g.wav	7.725	8.406	man_speaking
YlGZCODwfn0g.wav	8.515	8.904	man_speaking
YlGZCODwfn0g.wav	9.411	9.562	thud
Ybha-d3HXdMI.wav	0.0	10.0	Music
YYZx0_GRtvJk.wav	0.008	7.378	Music
YYZx0_GRtvJk.wav	2.268	2.661	Male_singing
YYZx0_GRtvJk.wav	3.732	5.504	Male_singing
YYZx0_GRtvJk.wav	6.315	7.402	Male_singing
YGutEh8BDnW4.wav	0.0	10.0	Bird
YGutEh8BDnW4.wav	0.0	10.0	bird_song
YGutEh8BDnW4.wav	0.378	9.654	tweet
YGutEh8BDnW4.wav	2.22	7.236	Speech
YGutEh8BDnW4.wav	2.228	7.283	man_speaking
YGutEh8BDnW4.wav	7.732	8.669	Caw
YGutEh8BDnW4.wav	9.63	10.0	Speech
YGutEh8BDnW4.wav	9.724	10.0	man_speaking
YB_nDJh0ASP4.wav	0.016	10.0	Mechanisms
YaPQTrv2B1sw.wav	0.0	1.543	Male_singing
YaPQTrv2B1sw.wav	0.0	10.0	Music
YaPQTrv2B1sw.wav	4.252	10.0	Male_singing
YZLeYrHo2Z4M.wav	0.0	10.0	Engine
YZLeYrHo2Z4M.wav	0.0	10.0	Power_tool
YZLeYrHo2Z4M.wav	0.0	10.0	Mechanisms
Y0kqQNBR09Rc.wav	0.0	0.457	man_speaking
Y0kqQNBR09Rc.wav	0.0	10.0	Music
Y0kqQNBR09Rc.wav	0.661	1.063	man_speaking
Y0kqQNBR09Rc.wav	1.976	2.91	man_speaking
Y0kqQNBR09Rc.wav	2.787	4.78	skidding
Y0kqQNBR09Rc.wav	4.709	5.693	man_speaking
Y0kqQNBR09Rc.wav	7.055	8.228	man_speaking
Y0kqQNBR09Rc.wav	8.622	9.228	man_speaking
Y0kqQNBR09Rc.wav	9.803	10.0	man_speaking
YLJ5dIeTKCqA.wav	0.103	1.942	man_speaking
YLJ5dIeTKCqA.wav	1.737	2.1	Laughter
YLJ5dIeTKCqA.wav	2.903	3.562	woman_speaking
YLJ5dIeTKCqA.wav	4.317	5.141	Laughter
YLJ5dIeTKCqA.wav	5.518	5.676	footsteps
YLJ5dIeTKCqA.wav	5.861	6.102	footsteps
YLJ5dIeTKCqA.wav	6.87	7.845	woman_speaking
YLJ5dIeTKCqA.wav	7.866	8.01	bleep
YLJ5dIeTKCqA.wav	7.866	8.023	Car_alarm
YLJ5dIeTKCqA.wav	8.126	8.25	Car_alarm
YLJ5dIeTKCqA.wav	8.126	8.264	bleep
YLJ5dIeTKCqA.wav	8.353	8.559	Laughter
YLJ5dIeTKCqA.wav	8.387	8.538	bleep
YLJ5dIeTKCqA.wav	8.401	8.524	Car_alarm
YLJ5dIeTKCqA.wav	8.641	8.778	bleep
YLJ5dIeTKCqA.wav	8.655	8.785	Car_alarm
Y3NGZcpAZcl0.wav	0.0	10.0	Mechanisms
Y3NGZcpAZcl0.wav	0.868	2.487	man_speaking
Y3NGZcpAZcl0.wav	2.25	2.984	flapping_wings
Y3NGZcpAZcl0.wav	2.892	4.517	man_speaking
Y3NGZcpAZcl0.wav	4.575	5.292	Coo
Y3NGZcpAZcl0.wav	5.289	6.022	Surface_contact
Y3NGZcpAZcl0.wav	6.154	6.964	Coo
Y3NGZcpAZcl0.wav	7.056	7.987	man_speaking
Y3PfWjclBA5I.wav	0.0	0.255	gunfire
Y3PfWjclBA5I.wav	0.983	1.458	Machine_gun
Y3PfWjclBA5I.wav	4.043	4.106	Tick
Y3PfWjclBA5I.wav	5.431	5.489	Tick
Y3PfWjclBA5I.wav	7.264	8.45	Machine_gun
YiFA1XhZ6VM8.wav	0.0	10.0	Mechanisms
YiFA1XhZ6VM8.wav	1.064	1.201	Tap
YiFA1XhZ6VM8.wav	1.599	1.723	Tap
YiFA1XhZ6VM8.wav	2.128	2.231	Tap
YiFA1XhZ6VM8.wav	3.768	3.864	Tap
YiFA1XhZ6VM8.wav	5.354	5.436	Tap
YiFA1XhZ6VM8.wav	6.197	10.0	Liquid
YiFA1XhZ6VM8.wav	6.719	6.815	Tap
YiFA1XhZ6VM8.wav	7.687	7.976	Tap
YiFA1XhZ6VM8.wav	9.334	9.441	Tap
YiFA1XhZ6VM8.wav	9.547	9.753	Tap
Y3zIQTDfS4Hk.wav	0.0	10.0	Music
Y_WheLp0RdLQ.wav	1.449	2.102	Breathing
Y_WheLp0RdLQ.wav	3.414	4.123	man_speaking
Y_WheLp0RdLQ.wav	3.451	4.16	Speech
Y_WheLp0RdLQ.wav	5.429	6.175	Explosion
Y_WheLp0RdLQ.wav	6.325	10.0	Speech
Y_WheLp0RdLQ.wav	6.362	10.0	man_speaking
Y_WheLp0RdLQ.wav	6.455	7.201	Shout
Y_WheLp0RdLQ.wav	8.899	10.0	Tap
Y_WheLp0RdLQ.wav	9.049	9.59	Laughter
YTbCNY6cuBFI.wav	0.598	2.488	crinkling
YTbCNY6cuBFI.wav	2.795	3.394	crinkling
YTbCNY6cuBFI.wav	4.142	4.921	crinkling
YTbCNY6cuBFI.wav	5.937	6.575	Tap
YTbCNY6cuBFI.wav	6.85	8.165	Speech
YTbCNY6cuBFI.wav	6.906	8.173	kid_speaking
YTbCNY6cuBFI.wav	9.512	9.866	crinkling
YLYGLEevz_50.wav	0.0	0.844	Music
YLYGLEevz_50.wav	0.43	1.375	Animal
YLYGLEevz_50.wav	0.462	1.089	Roar
YLYGLEevz_50.wav	1.126	1.36	Pig
YLYGLEevz_50.wav	1.126	1.36	Oink
YLYGLEevz_50.wav	2.039	4.328	Oink
YLYGLEevz_50.wav	2.087	4.312	Animal
YLYGLEevz_50.wav	2.098	4.334	Pig
YLYGLEevz_50.wav	6.495	7.568	Animal
YLYGLEevz_50.wav	6.522	7.562	Oink
YLYGLEevz_50.wav	7.791	7.945	Oink
YLYGLEevz_50.wav	7.812	7.945	Animal
YLYGLEevz_50.wav	8.131	8.311	Animal
YLYGLEevz_50.wav	8.136	8.306	Oink
YLYGLEevz_50.wav	8.773	8.964	Animal
YLYGLEevz_50.wav	8.779	8.991	Oink
YLYGLEevz_50.wav	9.033	10.0	Music
Y0ewQiU3q5jM.wav	0.0	10.0	Music
YYn3O8_R76Mc.wav	0.0	10.0	Engine
YYn3O8_R76Mc.wav	0.0	10.0	Mechanisms
YF6oEu35qy_A.wav	1.357	1.702	bird_song
YF6oEu35qy_A.wav	2.058	2.495	bird_song
YF6oEu35qy_A.wav	2.886	3.024	Tick
YF6oEu35qy_A.wav	3.989	4.116	Tick
YF6oEu35qy_A.wav	4.53	5.024	bird_song
YF6oEu35qy_A.wav	5.403	5.898	bird_song
YF6oEu35qy_A.wav	6.266	6.944	bird_song
YF6oEu35qy_A.wav	7.277	9.761	Wind
YF6oEu35qy_A.wav	8.197	8.703	bird_song
YGQz_u0Vc8Os.wav	0.008	10.0	Music
YGQz_u0Vc8Os.wav	2.047	7.717	Male_singing
YEmgjMlzlo58.wav	2.272	4.155	Speech
YEmgjMlzlo58.wav	2.541	4.305	man_speaking
YQvLeTxLGV_o.wav	0.0	2.691	woman_speaking
YQvLeTxLGV_o.wav	0.0	10.0	Music
YQvLeTxLGV_o.wav	0.009	2.682	Speech
YQvLeTxLGV_o.wav	3.705	4.212	Speech
YQvLeTxLGV_o.wav	3.71	4.212	woman_speaking
YQvLeTxLGV_o.wav	4.504	8.15	woman_speaking
YQvLeTxLGV_o.wav	4.504	8.15	Speech
YQvLeTxLGV_o.wav	8.356	8.694	woman_speaking
YQvLeTxLGV_o.wav	8.365	8.671	Speech
YQvLeTxLGV_o.wav	8.433	10.0	Cheering
YQvLeTxLGV_o.wav	8.433	10.0	Clapping
YQvLeTxLGV_o.wav	8.438	10.0	Applause
YQvLeTxLGV_o.wav	8.465	10.0	Shout
YI2TVTrAxvnU.wav	0.0	10.0	Firecracker
YI2TVTrAxvnU.wav	0.0	10.0	Fireworks
YXqXLI7bDb-I.wav	0.0	6.457	Car
YXqXLI7bDb-I.wav	2.28	2.753	vroom
YXqXLI7bDb-I.wav	2.829	6.431	vroom
YOFhMVCVS3xI.wav	0.121	0.988	Breathing
YOFhMVCVS3xI.wav	2.231	6.682	Tools
YOFhMVCVS3xI.wav	2.231	6.688	Power_tool
YOFhMVCVS3xI.wav	2.237	6.688	Mechanisms
YOFhMVCVS3xI.wav	4.514	4.925	man_speaking
YOFhMVCVS3xI.wav	4.532	4.925	Speech
YOFhMVCVS3xI.wav	6.688	9.017	man_speaking
YOFhMVCVS3xI.wav	6.699	9.029	Speech
YOFhMVCVS3xI.wav	9.162	10.0	man_speaking
YOFhMVCVS3xI.wav	9.162	10.0	Speech
Y8S-R5p17_IE.wav	2.362	10.0	Music
YS3oZrMGDMMw.wav	0.362	0.63	Cough
YS3oZrMGDMMw.wav	0.906	1.142	Cough
YS3oZrMGDMMw.wav	1.52	1.74	Cough
YS3oZrMGDMMw.wav	2.0	2.307	Cough
YS3oZrMGDMMw.wav	2.52	2.654	Cough
YS3oZrMGDMMw.wav	2.787	2.937	Cough
YS3oZrMGDMMw.wav	3.882	4.709	Speech
YS3oZrMGDMMw.wav	4.024	4.709	woman_speaking
YS3oZrMGDMMw.wav	5.866	6.732	Speech
YS3oZrMGDMMw.wav	5.882	6.717	woman_speaking
YS3oZrMGDMMw.wav	8.646	8.929	Cough
YS3oZrMGDMMw.wav	9.417	9.638	Cough
YS3oZrMGDMMw.wav	9.449	10.0	Speech
YS3oZrMGDMMw.wav	9.496	10.0	woman_speaking
YiRKgAwNtM24.wav	0.0	10.0	Music
YiRKgAwNtM24.wav	1.603	1.778	Fire
YiRKgAwNtM24.wav	2.135	2.294	Fire
YiRKgAwNtM24.wav	2.51	10.0	Fire
Yxr5tzRBHYVQ.wav	0.0	0.535	man_speaking
Yxr5tzRBHYVQ.wav	0.961	1.181	Tap
Yxr5tzRBHYVQ.wav	1.575	1.724	Tap
Yxr5tzRBHYVQ.wav	2.102	2.701	man_speaking
Yxr5tzRBHYVQ.wav	2.89	3.016	Tap
Yxr5tzRBHYVQ.wav	3.055	3.945	man_speaking
Yxr5tzRBHYVQ.wav	4.677	4.811	Tap
Yxr5tzRBHYVQ.wav	5.157	6.433	man_speaking
Yxr5tzRBHYVQ.wav	6.874	7.394	man_speaking
Yxr5tzRBHYVQ.wav	7.787	7.898	Clicking
Yxr5tzRBHYVQ.wav	8.252	8.402	Tap
Yxr5tzRBHYVQ.wav	8.819	9.039	Bouncing
Yxr5tzRBHYVQ.wav	9.504	9.677	Bouncing
Y6KqPFQHqWJg.wav	2.331	2.583	thud
Y6KqPFQHqWJg.wav	4.26	4.598	man_speaking
Y6KqPFQHqWJg.wav	5.811	5.961	Tick
Y6KqPFQHqWJg.wav	6.087	6.299	Tools
Y6KqPFQHqWJg.wav	6.339	6.969	man_speaking
Y6KqPFQHqWJg.wav	7.244	7.724	man_speaking
Y6KqPFQHqWJg.wav	8.339	9.465	man_speaking
Y6KqPFQHqWJg.wav	9.669	10.0	man_speaking
Yof8wYhwtS-w.wav	0.0	10.0	Music
Yof8wYhwtS-w.wav	2.033	2.239	Bark
Yof8wYhwtS-w.wav	2.362	2.531	Bark
Yof8wYhwtS-w.wav	9.287	10.0	Whoop
YG2uCAwYS6w0.wav	0.0	10.0	Singing
YG2uCAwYS6w0.wav	0.0	10.0	Music
YG2uCAwYS6w0.wav	0.0	10.0	Female_singing
Y9FttNi9-S1E.wav	0.087	0.378	bird_song
Y9FttNi9-S1E.wav	0.614	4.126	bird_song
Y9FttNi9-S1E.wav	5.472	8.126	Music
Y9FttNi9-S1E.wav	8.417	10.0	Music
YODpO5QjVQHw.wav	0.0	1.79	Male_singing
YODpO5QjVQHw.wav	0.0	10.0	Music
YODpO5QjVQHw.wav	0.005	1.784	Singing
YODpO5QjVQHw.wav	3.484	6.075	Singing
YODpO5QjVQHw.wav	3.505	6.059	Male_singing
YODpO5QjVQHw.wav	6.792	10.0	Singing
YODpO5QjVQHw.wav	6.835	10.0	Male_singing
YODpO5QjVQHw.wav	6.84	10.0	Female_singing
YiIyzIMZU_1w.wav	0.0	10.0	Music
YUsz7ZnOHaxY.wav	0.0	10.0	Mechanisms
YUsz7ZnOHaxY.wav	0.717	1.236	Bird
YUsz7ZnOHaxY.wav	0.717	1.236	dove
YUsz7ZnOHaxY.wav	0.717	1.252	Animal
YUsz7ZnOHaxY.wav	0.724	1.236	Coo
YUsz7ZnOHaxY.wav	1.346	3.276	Bird
YUsz7ZnOHaxY.wav	1.354	3.291	Coo
YUsz7ZnOHaxY.wav	1.362	3.291	dove
YUsz7ZnOHaxY.wav	1.394	3.331	Animal
YUsz7ZnOHaxY.wav	3.52	4.236	Coo
YUsz7ZnOHaxY.wav	3.52	4.26	Bird
YUsz7ZnOHaxY.wav	3.52	4.26	dove
YUsz7ZnOHaxY.wav	3.528	4.315	Animal
YUsz7ZnOHaxY.wav	4.598	5.827	Coo
YUsz7ZnOHaxY.wav	4.606	5.835	Bird
YUsz7ZnOHaxY.wav	4.646	5.874	dove
YUsz7ZnOHaxY.wav	4.677	5.913	Animal
YUsz7ZnOHaxY.wav	5.992	6.677	Coo
YUsz7ZnOHaxY.wav	6.008	6.709	Bird
YUsz7ZnOHaxY.wav	6.039	6.709	dove
YUsz7ZnOHaxY.wav	6.094	6.78	Animal
YUsz7ZnOHaxY.wav	7.803	8.559	Coo
YUsz7ZnOHaxY.wav	7.803	8.575	Bird
YUsz7ZnOHaxY.wav	7.819	8.591	dove
YUsz7ZnOHaxY.wav	7.882	8.638	Animal
YbO7I8jxTl6c.wav	5.717	6.992	Speech_synthesizer
YO1yvy8afeDI.wav	3.654	6.055	Music
YnBA65g90mnA.wav	0.008	1.047	Telephone_bell_ringing
YnBA65g90mnA.wav	1.102	2.118	Telephone_bell_ringing
YnBA65g90mnA.wav	2.189	3.228	Telephone_bell_ringing
YnBA65g90mnA.wav	3.307	4.047	Telephone_bell_ringing
YnBA65g90mnA.wav	4.155	4.284	Tick
YnBA65g90mnA.wav	4.433	4.521	Clicking
YnBA65g90mnA.wav	4.724	10.0	Conversation
YnBA65g90mnA.wav	4.756	6.795	man_speaking
YnBA65g90mnA.wav	7.02	7.122	Clicking
YnBA65g90mnA.wav	7.142	8.008	man_speaking
YnBA65g90mnA.wav	8.063	10.0	man_speaking
YwnQskk_yWkI.wav	0.0	9.334	Mechanisms
YwnQskk_yWkI.wav	0.022	9.313	Hoot
YGp_do5J0c3U.wav	0.008	10.0	Vehicle
YGp_do5J0c3U.wav	6.323	10.0	Camera
YBsnjK6DypAg.wav	0.0	10.0	Music
YC4YMjmJ7tt4.wav	0.197	4.748	Conversation
YC4YMjmJ7tt4.wav	0.236	1.378	man_speaking
YC4YMjmJ7tt4.wav	1.646	2.732	man_speaking
YC4YMjmJ7tt4.wav	3.118	4.614	man_speaking
YC4YMjmJ7tt4.wav	4.724	6.339	Speech
YC4YMjmJ7tt4.wav	4.724	6.441	Screaming
YC4YMjmJ7tt4.wav	7.071	8.984	Speech
YC4YMjmJ7tt4.wav	7.079	8.984	Screaming
YC4YMjmJ7tt4.wav	8.929	10.0	man_speaking
YC4YMjmJ7tt4.wav	8.937	10.0	Conversation
YW75ol-nF6vo.wav	0.0	10.0	Music
YvNuDxc9tZMk.wav	0.0	2.354	man_speaking
YvNuDxc9tZMk.wav	8.339	8.433	Tick
YKCl-X2-6xyA.wav	0.008	2.748	Music
YKCl-X2-6xyA.wav	4.63	10.0	Music
YqM-_kJ7VlBA.wav	0.317	0.707	Breathing
YqM-_kJ7VlBA.wav	0.795	2.63	man_speaking
YqM-_kJ7VlBA.wav	3.173	3.709	man_speaking
YqM-_kJ7VlBA.wav	4.25	4.372	Human_sounds
YqM-_kJ7VlBA.wav	4.677	4.78	Clicking
YqM-_kJ7VlBA.wav	4.919	5.951	Engine_starting
YqM-_kJ7VlBA.wav	4.963	5.126	Clicking
YqM-_kJ7VlBA.wav	5.378	5.583	bleep
YqM-_kJ7VlBA.wav	6.47	6.585	Clicking
YqM-_kJ7VlBA.wav	6.976	7.165	bleep
YqM-_kJ7VlBA.wav	7.156	7.681	Breathing
YqM-_kJ7VlBA.wav	7.624	7.685	Clicking
YqM-_kJ7VlBA.wav	8.575	8.764	bleep
YqM-_kJ7VlBA.wav	9.837	10.0	Clicking
YQj6KhQfpjOo.wav	0.0	10.0	Music
Y8TWtLCjUI5I.wav	0.142	0.328	Pant_(dog)
Y8TWtLCjUI5I.wav	0.508	0.848	Human_voice
Y8TWtLCjUI5I.wav	1.038	1.224	Bark
Y8TWtLCjUI5I.wav	1.541	1.854	Bark
Y8TWtLCjUI5I.wav	1.831	2.329	Pant_(dog)
Y8TWtLCjUI5I.wav	2.338	2.973	Human_voice
Y8TWtLCjUI5I.wav	2.343	2.57	Bark
Y8TWtLCjUI5I.wav	2.608	2.75	Pant_(dog)
Y8TWtLCjUI5I.wav	3.091	3.29	Bark
Y8TWtLCjUI5I.wav	3.558	4.056	Human_voice
Y8TWtLCjUI5I.wav	3.866	4.033	Bark
Y8TWtLCjUI5I.wav	4.073	4.505	Pant_(dog)
Y8TWtLCjUI5I.wav	4.68	5.204	Growling
Y8TWtLCjUI5I.wav	5.348	5.81	Human_voice
Y8TWtLCjUI5I.wav	5.638	5.81	Bark
Y8TWtLCjUI5I.wav	5.8	6.352	Pant_(dog)
Y8TWtLCjUI5I.wav	6.358	6.567	Bark
Y8TWtLCjUI5I.wav	6.549	6.926	Pant_(dog)
YoSg1VJHiPOE.wav	0.0	1.213	Male_singing
YoSg1VJHiPOE.wav	0.0	10.0	Music
YoSg1VJHiPOE.wav	1.449	2.874	Male_singing
YoSg1VJHiPOE.wav	3.26	5.472	Male_singing
YoSg1VJHiPOE.wav	5.732	8.433	Choir
YoSg1VJHiPOE.wav	8.528	10.0	Female_singing
YyGBSo4TDeTg.wav	0.0	0.462	tweet
YyGBSo4TDeTg.wav	0.0	9.313	Engine
YyGBSo4TDeTg.wav	0.154	0.286	Clicking
YyGBSo4TDeTg.wav	0.917	0.961	Tick
YyGBSo4TDeTg.wav	0.946	3.344	Human_sounds
YyGBSo4TDeTg.wav	4.246	4.539	Laughter
YyGBSo4TDeTg.wav	4.942	5.265	woman_speaking
YyGBSo4TDeTg.wav	5.551	5.83	Breathing
YyGBSo4TDeTg.wav	5.756	6.138	woman_speaking
YyGBSo4TDeTg.wav	6.658	6.842	tweet
YyGBSo4TDeTg.wav	6.673	6.856	Breathing
YyGBSo4TDeTg.wav	7.084	7.238	tweet
YyGBSo4TDeTg.wav	7.524	8.602	Gobble
YyGBSo4TDeTg.wav	8.352	8.917	Laughter
YyGBSo4TDeTg.wav	8.58	8.741	Tick
Y3c-vZ4GpIKs.wav	0.0	0.409	man_speaking
Y3c-vZ4GpIKs.wav	0.0	10.0	Mechanisms
Y3c-vZ4GpIKs.wav	0.643	1.216	man_speaking
Y3c-vZ4GpIKs.wav	1.354	3.935	man_speaking
Y3c-vZ4GpIKs.wav	4.424	4.891	man_speaking
Y3c-vZ4GpIKs.wav	5.369	5.502	man_speaking
Y3c-vZ4GpIKs.wav	5.72	8.938	man_speaking
Y3c-vZ4GpIKs.wav	9.304	9.942	man_speaking
YkTUjQ-IcKPU.wav	0.0	10.0	Music
YkTUjQ-IcKPU.wav	0.928	1.01	bleep
YkTUjQ-IcKPU.wav	1.914	1.983	bleep
YkTUjQ-IcKPU.wav	2.887	3.6	Snoring
YkTUjQ-IcKPU.wav	3.943	4.007	bleep
YkTUjQ-IcKPU.wav	4.957	5.039	bleep
YkTUjQ-IcKPU.wav	6.09	6.163	bleep
YkTUjQ-IcKPU.wav	6.889	8.849	Snoring
YkTUjQ-IcKPU.wav	9.172	9.647	Breathing
YkTUjQ-IcKPU.wav	9.393	9.461	bleep
Y2wm96HRMTA8.wav	0.299	10.0	Music
YNArsqzuS8Fs.wav	0.0	0.631	man_speaking
YNArsqzuS8Fs.wav	0.007	0.638	Speech
YNArsqzuS8Fs.wav	1.786	2.356	man_speaking
YNArsqzuS8Fs.wav	1.792	2.342	Speech
YNArsqzuS8Fs.wav	3.164	4.107	Speech
YNArsqzuS8Fs.wav	3.17	4.08	man_speaking
YNArsqzuS8Fs.wav	4.718	5.323	Speech
YNArsqzuS8Fs.wav	4.745	5.316	man_speaking
YNArsqzuS8Fs.wav	5.465	6.287	man_speaking
YNArsqzuS8Fs.wav	5.472	6.307	Speech
YNArsqzuS8Fs.wav	7.305	7.699	Speech
YNArsqzuS8Fs.wav	7.312	7.671	man_speaking
YNArsqzuS8Fs.wav	8.921	9.817	man_speaking
YNArsqzuS8Fs.wav	8.921	9.824	Speech
Yoi30_RxW1uI.wav	3.654	10.0	Music
YQ3XYEvKgp-Y.wav	0.0	0.121	bird_song
YQ3XYEvKgp-Y.wav	0.0	10.0	Music
YQ3XYEvKgp-Y.wav	0.006	0.145	tweet
YQ3XYEvKgp-Y.wav	0.405	0.497	bird_song
YQ3XYEvKgp-Y.wav	0.405	0.497	tweet
YQ3XYEvKgp-Y.wav	0.734	0.861	bird_song
YQ3XYEvKgp-Y.wav	0.746	0.861	tweet
YQ3XYEvKgp-Y.wav	1.266	1.48	bird_song
YQ3XYEvKgp-Y.wav	1.272	1.474	tweet
YQ3XYEvKgp-Y.wav	2.133	2.295	tweet
YQ3XYEvKgp-Y.wav	2.145	2.283	bird_song
YQ3XYEvKgp-Y.wav	2.41	2.514	bird_song
YQ3XYEvKgp-Y.wav	2.41	2.526	tweet
YQ3XYEvKgp-Y.wav	2.815	2.942	bird_song
YQ3XYEvKgp-Y.wav	2.815	2.942	tweet
YQ3XYEvKgp-Y.wav	4.954	6.306	Roar
YQ3XYEvKgp-Y.wav	7.289	10.0	bird_song
YQ3XYEvKgp-Y.wav	7.295	10.0	tweet
YkSKXtXXAD70.wav	2.382	5.47	Singing
YkSKXtXXAD70.wav	8.572	10.0	Singing
Y3z81DgWf-NY.wav	0.0	9.0	Music
Y3z81DgWf-NY.wav	0.392	1.345	woman_speaking
Y3z81DgWf-NY.wav	1.549	2.085	woman_speaking
Y3z81DgWf-NY.wav	2.378	4.125	woman_speaking
Y3z81DgWf-NY.wav	4.225	5.764	woman_speaking
Y3z81DgWf-NY.wav	5.019	5.118	Plop
Y3z81DgWf-NY.wav	5.843	6.255	woman_speaking
Y3z81DgWf-NY.wav	5.843	6.255	man_speaking
Y3z81DgWf-NY.wav	6.111	6.176	Tap
Y3z81DgWf-NY.wav	6.329	6.771	man_speaking
Y3z81DgWf-NY.wav	6.513	6.598	Tap
Y3z81DgWf-NY.wav	6.523	7.079	woman_speaking
Y3z81DgWf-NY.wav	6.836	6.935	Tap
Y3z81DgWf-NY.wav	7.203	7.307	Tap
Y3z81DgWf-NY.wav	7.302	7.491	man_speaking
Y3z81DgWf-NY.wav	7.432	7.546	Tap
Y3z81DgWf-NY.wav	7.566	8.241	man_speaking
Y3z81DgWf-NY.wav	7.571	8.266	woman_speaking
Y3z81DgWf-NY.wav	7.824	7.913	Tap
Y3z81DgWf-NY.wav	8.037	8.112	Tap
Y3z81DgWf-NY.wav	8.34	8.871	woman_speaking
Y3z81DgWf-NY.wav	8.767	8.846	Tap
YRXJxtAHtkcs.wav	1.331	1.622	kid_speaking
YRXJxtAHtkcs.wav	1.346	1.622	Speech
YRXJxtAHtkcs.wav	1.835	2.921	kid_speaking
YRXJxtAHtkcs.wav	1.866	2.906	Speech
YRXJxtAHtkcs.wav	3.213	3.646	Speech
YRXJxtAHtkcs.wav	3.268	3.709	kid_speaking
YRXJxtAHtkcs.wav	3.748	4.772	Speech
YRXJxtAHtkcs.wav	3.78	4.78	kid_speaking
YRXJxtAHtkcs.wav	4.992	5.488	Speech
YRXJxtAHtkcs.wav	4.992	5.591	kid_speaking
YRXJxtAHtkcs.wav	5.772	8.764	kid_speaking
YRXJxtAHtkcs.wav	5.78	8.819	Speech
YRXJxtAHtkcs.wav	8.945	9.457	Speech
YRXJxtAHtkcs.wav	9.016	9.449	kid_speaking
YRXJxtAHtkcs.wav	9.535	10.0	Speech
YRXJxtAHtkcs.wav	9.567	10.0	kid_speaking
YDfs090CuKNM.wav	0.03	10.0	Crowd
YDfs090CuKNM.wav	2.601	4.798	woman_speaking
YDfs090CuKNM.wav	4.425	5.889	Shout
YDfs090CuKNM.wav	4.439	5.859	Battle_cry
YDfs090CuKNM.wav	4.574	5.8	man_speaking
YDfs090CuKNM.wav	6.756	10.0	man_speaking
YDfs090CuKNM.wav	6.936	10.0	Battle_cry
YDfs090CuKNM.wav	6.936	10.0	Shout
YBjIksWR4oKw.wav	0.0	1.157	Applause
YBjIksWR4oKw.wav	0.0	10.0	Music
Y5nH4u0KE56Q.wav	0.614	0.638	Tap
Y5nH4u0KE56Q.wav	4.039	4.102	Tap
Y5nH4u0KE56Q.wav	5.654	5.709	Tap
Y5nH4u0KE56Q.wav	8.835	8.906	Tap
Y0KKTw8pfNjg.wav	0.0	10.0	Alarm
Y0KKTw8pfNjg.wav	1.765	1.969	Tick
Y0KKTw8pfNjg.wav	4.759	4.992	Tick
Y0KKTw8pfNjg.wav	5.307	5.512	Tick
