filename	event_labels
YGXzBe9D-N3k.wav	Door,Clicking,woman_speaking,Conversation,Laughter,Breathing,Human_voice
YA6T7Pu4pL1M.wav	Music,Choir
YcHCIoXF7moA.wav	vroom,Car,skidding
YG1LY8Vt6GAU.wav	man_speaking,Speech,Breathing
YLH3mAtCou6g.wav	Music
YYx396qvohX8.wav	Howl,Bark,Whimper_(dog)
YJRfU_hF1wdM.wav	Music
YN4gbP2QU2fk.wav	woman_speaking,Stir
YV2hln47cP78.wav	Whistle,Steam,Train
Y1hwkxJOl1PY.wav	Gasp,Animal,Tap,man_speaking
YDw3DgAnnjAc.wav	Speech,man_speaking,Conversation,woman_speaking,tweet,Bird
Y2rdkLx56T1c.wav	Run
YRKscLZhYMcg.wav	smack
Y5RugptvDFlw.wav	Music
YcHm1cYBAXMI.wav	Music
YS4XebiCOgAc.wav	Engine,Vehicle,Car,Speech,man_speaking,toot
Y8OukwZl_vsg.wav	man_speaking,Engine_starting
YmW3Ay9FRyeM.wav	Music
YKPG9s_s8siA.wav	Music
YGkU990PXdL8.wav	Power_tool,Mechanisms
Yt-yy7v7P0IE.wav	Music
YRc_U7B4FL14.wav	Mechanisms,man_speaking,Liquid,Water
YFgzVC4jxtxg.wav	Music
YtllFsEPv7Ls.wav	Music
YFTzobxYogqM.wav	Tools,Hammer
YbUDfTkJCg0o.wav	and_pans,man_speaking,woman_speaking,Stir
YDcU6AzN7imA.wav	Vehicle,Reversing_beeps
Yjo-MHev9r9E.wav	bird_song
Y5LZyN_CLGF4.wav	Scissors,Tick
YFlnwq0YuoAU.wav	Bird,bird_song,man_speaking
YMdROu4LlR1E.wav	Music,Meow
YFHaWu2rcP94.wav	man_speaking,Speech,Insect,Animal,bird_song
Yw5gJStztKlY.wav	Clicking,DTMF,woman_speaking
Y-kPDH9n0PG4.wav	Train_horn,man_speaking
YppPr8ajZSdo.wav	Coin_(dropping),Breathing,man_speaking
YECXb69e2L38.wav	tweet,Wind,Chop,footsteps,Tap,man_speaking
YMLmmVEDpWls.wav	Mechanisms,Tick,DTMF
Y-tBM2ZfncoU.wav	Music,Groan,Mechanisms
Yt7AV9-bdUA8.wav	Tap,Water,Clicking
YU-L9YCIdLbg.wav	Music
YFt5y1fAOU0o.wav	Steam,Train,toot
YB8_Y9qmHFWQ.wav	Rattle,Vehicle,Engine,Artillery_fire
YiFOwlZfNTO4.wav	Music
Y3Kb4RHaZpxo.wav	Telephone_bell_ringing
YgFJjYWXeBn0.wav	vroom,skidding,Speech
YKksMNKXuiNw.wav	Mechanisms,tweet,Moo,Breathing
Y6_WjTR_-4hQ.wav	Music
YGfDRehiF5AI.wav	Speech,man_speaking
YgAqXWyyk1BE.wav	man_speaking,Animal,Clicking,Breathing
YxTVn_voSi3Q.wav	Music
YHwR__vrBXBw.wav	man_speaking,Speech,crinkling
Y2W27eT4HqtE.wav	Screaming,Human_voice,Music,tweet,Tap,Creak
YkvqdGRlm00c.wav	smack
YDLjN4-4EP-0.wav	Music,Glass,Door,Creak
YEuJh6cH3kcE.wav	man_speaking,Music,Clip-clop,Speech
YD62L3husEa0.wav	Music,truck_horn
YXMolEvB5EqA.wav	Scratch
YyQQG03dAoLU.wav	vroom,Car
YvZZBAd4zFWM.wav	Human_voice,Music,Male_singing,man_speaking
YHQ8eR2lvjSE.wav	Engine,Motorcycle,vroom
YCh88EPbM9M0.wav	Mechanisms,Clicking
Yz8MB8zzj6oM.wav	Music
YVSxoWInFsIA.wav	bird_song
YoTXKGrB3bCA.wav	Music
YjUlH1iDMg3Y.wav	Music,Clicking,Mechanisms
YH8gY8KC4vwI.wav	Conversation,woman_speaking,kid_speaking,Breathing,Shout,sobbing,Tick
YopA7IrKipvQ.wav	Tap,Mechanisms,Liquid,Pour
YoY-XHWg7zu0.wav	toot,Choir,Music
YBXUS7pTYDzI.wav	Music,Female_singing
YSTeG7lU2seQ.wav	Arrow
YO9_avJFKIQk.wav	surf,Music
YUoGXR3V5Mro.wav	Music
YHWZdPxRzCWs.wav	Music
Y_hxlttGLTyU.wav	Music
Y4tnwJe6vvrE.wav	Rain_on_surface
Yi7kj27HMkSU.wav	Door,Creak,Wind,footsteps
YPRSdXZatnVQ.wav	Music,woman_speaking,Speech,Conversation,man_speaking
YCl5ATA35wWQ.wav	Scrape
YsS2GJNAXeWc.wav	Surface_contact,man_speaking,dove,flapping_wings
YHwGK5RvNOFI.wav	Music,Typing,Computer_keyboard
YxA0y3ZUBdj0.wav	Power_tool
Y-qtYcqvW_oc.wav	Music,Choir
Y4UnUrylORBM.wav	man_speaking,Rustle,woman_speaking
Y78J9QqSBsN4.wav	Train_wheels_squealing,Tick,Door,footsteps,woman_speaking
Y3cwciEOpQ-c.wav	kid_speaking,Bleat,Music,man_speaking,Human_voice
YT5UkXxMJkeA.wav	woman_speaking,Tools,Power_tool,Drill
YwwdkR3Hr_0I.wav	Male_singing,Music
YGuUPAjaacnY.wav	Clapping,Whoop,man_speaking,Laughter,woman_speaking
Y6o-kOtY8tdY.wav	Power_tool,man_speaking
YuUrxmFUhqRk.wav	river,Rain_on_surface,bird_song
YOlrb-mdHJ7s.wav	mice,Mouse
YBfQ3-G4gjlM.wav	tweet
YIpg2tCPMPOM.wav	Vehicle
YCchf2QH63bI.wav	Music,Female_singing,Singing
YjDffow3qVN4.wav	Music,woman_speaking,Caw
YV3Vvp5HS90k.wav	Singing,Music
Yk0AOHQKDioM.wav	Music,Female_singing
YRy5c8frvq1g.wav	Sewing_machine,Mechanisms
YLvCAkhwFat4.wav	Music
Y6B0nUnowXFU.wav	man_speaking,Mechanisms,thud
YT1_nZvxh5kI.wav	Animal,tweet,Wind,Moo
YlR8am4rK7qQ.wav	Female_singing,Music
YjZuebOYsLmM.wav	tweet,Cricket,Bird,Buzz
YAwmx8XlgcaE.wav	Computer_keyboard,Mechanisms,man_speaking
Y1e0_4dwF9A4.wav	tweet,bird_song
YjP3F__n2uRs.wav	Music
YPnF2Uh4oFfg.wav	Drill,Power_tool,Tools
YDvhVUf2EPzs.wav	Singing,Male_singing,Music
YD3FV0JAngZ4.wav	Music,man_speaking,Speech
YCWpYTT4wM48.wav	Wind,Laughter,man_speaking,woman_speaking,Tap
Y9uOOfuRD6Fc.wav	Clickety-clack,man_speaking
YnWiIN_e6elg.wav	Clickety-clack
YRqj5RZY-AK4.wav	Mechanisms
Yxl75i63Mv4A.wav	Music,man_speaking,Tap,heartbeat
YjapTyc5EKtI.wav	man_speaking
YpPtXOw7It7g.wav	Speech_synthesizer,thud,man_speaking,Human_voice
YlGZCODwfn0g.wav	Engine,Wind,man_speaking,Tap,thud
Ybha-d3HXdMI.wav	Music
YYZx0_GRtvJk.wav	Music,Male_singing
YGutEh8BDnW4.wav	Bird,bird_song,tweet,Speech,man_speaking,Caw
YB_nDJh0ASP4.wav	Mechanisms
YaPQTrv2B1sw.wav	Male_singing,Music
YZLeYrHo2Z4M.wav	Engine,Power_tool,Mechanisms
Y0kqQNBR09Rc.wav	man_speaking,Music,skidding
YLJ5dIeTKCqA.wav	man_speaking,Laughter,woman_speaking,footsteps,bleep,Car_alarm
Y3NGZcpAZcl0.wav	Mechanisms,man_speaking,flapping_wings,Coo,Surface_contact
Y3PfWjclBA5I.wav	gunfire,Machine_gun,Tick
YiFA1XhZ6VM8.wav	Mechanisms,Tap,Liquid
Y3zIQTDfS4Hk.wav	Music
Y_WheLp0RdLQ.wav	Breathing,man_speaking,Speech,Explosion,Shout,Tap,Laughter
YTbCNY6cuBFI.wav	crinkling,Tap,Speech,kid_speaking
YLYGLEevz_50.wav	Music,Animal,Roar,Pig,Oink
Y0ewQiU3q5jM.wav	Music
YYn3O8_R76Mc.wav	Engine,Mechanisms
YF6oEu35qy_A.wav	bird_song,Tick,Wind
YGQz_u0Vc8Os.wav	Music,Male_singing
YEmgjMlzlo58.wav	Speech,man_speaking
YQvLeTxLGV_o.wav	woman_speaking,Music,Speech,Cheering,Clapping,Applause,Shout
YI2TVTrAxvnU.wav	Firecracker,Fireworks
YXqXLI7bDb-I.wav	Car,vroom
YOFhMVCVS3xI.wav	Breathing,Tools,Power_tool,Mechanisms,man_speaking,Speech
Y8S-R5p17_IE.wav	Music
YS3oZrMGDMMw.wav	Cough,Speech,woman_speaking
YiRKgAwNtM24.wav	Music,Fire
Yxr5tzRBHYVQ.wav	man_speaking,Tap,Clicking,Bouncing
Y6KqPFQHqWJg.wav	thud,man_speaking,Tick,Tools
Yof8wYhwtS-w.wav	Music,Bark,Whoop
YG2uCAwYS6w0.wav	Singing,Music,Female_singing
Y9FttNi9-S1E.wav	bird_song,Music
YODpO5QjVQHw.wav	Male_singing,Music,Singing,Female_singing
YiIyzIMZU_1w.wav	Music
YUsz7ZnOHaxY.wav	Mechanisms,Bird,dove,Animal,Coo
YbO7I8jxTl6c.wav	Speech_synthesizer
YO1yvy8afeDI.wav	Music
YnBA65g90mnA.wav	Telephone_bell_ringing,Tick,Clicking,Conversation,man_speaking
YwnQskk_yWkI.wav	Mechanisms,Hoot
YGp_do5J0c3U.wav	Vehicle,Camera
YBsnjK6DypAg.wav	Music
YC4YMjmJ7tt4.wav	Conversation,man_speaking,Speech,Screaming
YW75ol-nF6vo.wav	Music
YvNuDxc9tZMk.wav	man_speaking,Tick
YKCl-X2-6xyA.wav	Music
YqM-_kJ7VlBA.wav	Breathing,man_speaking,Human_sounds,Clicking,Engine_starting,bleep
YQj6KhQfpjOo.wav	Music
Y8TWtLCjUI5I.wav	Pant_(dog),Human_voice,Bark,Growling
YoSg1VJHiPOE.wav	Male_singing,Music,Choir,Female_singing
YyGBSo4TDeTg.wav	tweet,Engine,Clicking,Tick,Human_sounds,Laughter,woman_speaking,Breathing,Gobble
Y3c-vZ4GpIKs.wav	man_speaking,Mechanisms
YkTUjQ-IcKPU.wav	Music,bleep,Snoring,Breathing
Y2wm96HRMTA8.wav	Music
YNArsqzuS8Fs.wav	man_speaking,Speech
Yoi30_RxW1uI.wav	Music
YQ3XYEvKgp-Y.wav	bird_song,Music,tweet,Roar
YkSKXtXXAD70.wav	Singing
Y3z81DgWf-NY.wav	Music,woman_speaking,Plop,man_speaking,Tap
YRXJxtAHtkcs.wav	kid_speaking,Speech
YDfs090CuKNM.wav	Crowd,woman_speaking,Shout,Battle_cry,man_speaking
YBjIksWR4oKw.wav	Applause,Music
Y5nH4u0KE56Q.wav	Tap
Y0KKTw8pfNjg.wav	Alarm,Tick,man_speaking
Yyte9CIfMhog.wav	Music,Animal,woman_speaking
YbD7hsU5a89U.wav	man_speaking,Music
YxMxfqsjkQ3A.wav	Music,Mechanisms,woman_speaking,Laughter,Cough,kid_speaking,Babbling
YltoAkpHXB8o.wav	Bark,man_speaking
YuZ1HeW4bIxo.wav	Female_singing,Tap,Music,woman_speaking
YXHJ4VSvbZxY.wav	Mechanisms
YB9Sd9ubebhY.wav	Music,Siren
YI7OqRsLtmh0.wav	Bell
YhCX2DpwEBQY.wav	Fireworks,man_speaking,Human_sounds
YoL4uKRJUDeg.wav	man_speaking,Tap,Whip,bird_song
YE-hmA_v9ePI.wav	Singing,Television,man_speaking,Animal,Tap
Y8yLr9QVD1vc.wav	Female_singing,man_speaking,splatter
YCfUvzKZgPJQ.wav	Writing,woman_speaking,Speech
YT7aPB5yvDs0.wav	Tick,Breathing,Animal,man_speaking,Laughter,woman_speaking
YlAznHBBQkp4.wav	Writing,Mechanisms,woman_speaking,Breathing
YAC41T8MHStg.wav	bleep,woman_speaking,DTMF,Human_voice
YNKDBwJIwWoU.wav	Music
YGYx6HNQbP1w.wav	Music
YqDM8y8DvB-Y.wav	Tap,Mechanisms,Tick,man_speaking,Scrape
YaXt_de2-HBE.wav	Music,Male_singing,Alarm_clock,man_speaking
YUhkjPBuabLc.wav	man_speaking
YJNmvpzXCISY.wav	Pant_(dog),Conversation,woman_speaking,Clicking,Tick,Breathing,tweet,Tap,Laughter,man_speaking,Gasp
Ycf-IIqhveKw.wav	Male_singing,Music,Tick
YNqJNplMxgfs.wav	Female_singing,Music
YkKqIgmARIoA.wav	Mechanisms,Hoot
YwgZXNP2oY4Y.wav	thwack,man_speaking,Breathing,Clicking
YZJU9afqgUV0.wav	faucet,man_speaking,Laughter,Human_voice
YScwMaXCZC7M.wav	Alarm_clock,Alarm
YHsink5tWkmI.wav	Speech,Engine,Music,woman_speaking
Y3TRVC6TLnp4.wav	woman_speaking,Music,man_speaking,Laughter
YAnMR6SOBa9k.wav	Music
YesIzFH7vYLY.wav	Male_singing,Music
YiaP3NNeu3_g.wav	Music,woman_speaking,Clicking,Laughter,Clapping
YG3GR-m8Q3Zk.wav	Speech,man_speaking,Crowd,Music,Machine_gun,gunfire
YaxBqV0ccuHI.wav	man_speaking,Run
Y0Jq6WJLLSIk.wav	woman_speaking,Television,Tick,Spray,infant_cry
YvwqUcPFP3V8.wav	Squeak
Y77bRcIdLuT0.wav	Siren
Yq6uhJr7OCas.wav	Bell,Tick
Yt4NzQDTNDCQ.wav	splatter,Music,dribble,Shout,Gasp,Conversation,woman_speaking,man_speaking,Cough
Y2jxgoUnZ8AI.wav	Stir,woman_speaking,thud,Tap
YAF0CtMb81t8.wav	Growling,Animal,man_speaking,Giggle,Bark,Laughter,Tap,Tick
YLaXqPvAa-Dg.wav	Animal,Pant
YGSAMEMX_oAg.wav	Music,Singing,Male_singing,Female_singing
YfWjgRBl7LNc.wav	Music
Yjn5u477IFXQ.wav	Fire_alarm
YE6Fb7i2rP-Q.wav	Engine,Mechanisms,Power_tool
YU-InF9ieRRI.wav	Rain_on_surface,vroom,Car
Yq3yNhVWL8Jo.wav	Battle_cry
YEqZ1akjdojE.wav	Scrape,Animal,Tick
Y6Y3YoMGHufc.wav	man_speaking,Breathing,Computer_keyboard
Y-hA3ZkfDz30.wav	man_speaking,Breathing,Clicking,Tap
YKSOxq1eovtw.wav	Child_singing,Singing,Hands
Yxn0lixke96Y.wav	Gears
YADffHhHMtjU.wav	Music,Human_voice,Breathing,Male_singing
Y660s2w9DSgc.wav	Cricket,Hammer,bird_song
Y8hT_Cg551_0.wav	Honk
YPTUc5eFGO4s.wav	Snoring,Breathing,woman_speaking,Speech
YstlfZvmpH7E.wav	Croak,Cricket,Music,man_speaking,Whistle
YiCuoP_GjP5U.wav	man_speaking,Television
Y8CqqK9CzuXM.wav	Motorcycle,skidding,Music
YlYMSkGXFoN4.wav	heartbeat
YERSAaQrUpbc.wav	bleep
YezayBI_xOVk.wav	Music
YLDerLa24zu0.wav	man_speaking,Speech,Scratch
YRneRJ5ZnHlE.wav	Music,Female_singing
YqOTk01gmrRo.wav	Male_singing,Music
Yd5qR0aff0Kk.wav	man_speaking,Breathing,Gobble,woman_speaking
Y75yifjn7bHo.wav	Typewriter,Mechanisms,woman_speaking,Conversation,Tap,man_speaking,Female_singing
YC5MhO2HM2Wg.wav	Music,Female_singing
YvcVtdDQYYfg.wav	Mechanisms,Tick,Hiccup
YG6GcASLW25w.wav	Music
YN_aXzaUNNdM.wav	Speech,woman_speaking,Music,bleep
Y4qevqi0-WYk.wav	Female_singing,Breathing,Music,woman_speaking,Screaming,Laughter,footsteps,man_speaking
YLFKjM32MHG0.wav	heartbeat
YuOgxGvJcO1o.wav	Train_horn
YBE8Mv5ww4BM.wav	Music
YvXS4IeVEfTg.wav	Music
YrlxmevufILI.wav	Music,Male_singing
YPN3Lx8RutmI.wav	Clapping,Music,Singing,Male_singing,woman_speaking
YZHzhdhKEjMc.wav	Male_singing,Music,thud,Quack
YCpNfxbqRDUA.wav	Hoot,Owl,Insect,Cricket,Bird
YSpTLp_xDV5A.wav	man_speaking,Speech,Engine,Mechanisms,Wind
YmIBEDcwnHkc.wav	Battle_cry,Crowd,Cough,Camera
YEcywputDZmE.wav	Engine,Tools
Yh542YbZuwkQ.wav	Explosion,Music
YAahgXCrU1ZQ.wav	man_speaking
Y1-Y9kafYuqQ.wav	Music,man_speaking
YFxl4CpEjcQU.wav	Rattle,Spray
YWoynilrteLU.wav	Engine,Car,vroom,footsteps,Tick
Yc8lfu6yJ0K4.wav	Human_voice,Crowd,Vehicle,Tick,Speech,Shout,vroom,man_speaking,Laughter
YleOH87itNWM.wav	Skateboard,Whoop,Crowd,Cheering,Shout,Whistling,man_speaking
YgF5gfblw13c.wav	Babbling,Breathing,Hiccup,Shout,woman_speaking,Tap
YJ7CgmrRJoxo.wav	Speech,kid_speaking
Y7fft0a682rE.wav	flapping_wings,Caw,man_speaking
YkaabXWuPWRg.wav	Music
Yym5cKR8UeCk.wav	Water,Tick,Clicking
YR30UD6LtxEc.wav	man_speaking,Speech,Conversation,woman_speaking,Pant
YY8wHDcVCGa0.wav	Music
YwL3X6QZLcFs.wav	Female_singing,Music,clink
YMY4cTaJMRpA.wav	Scissors,Speech,man_speaking,Tap
YGrACpo7aonA.wav	Music
Y7XQN9XDnRm4.wav	Music
YZJ9JzDLeGt4.wav	Fart,Clapping,Oink
YqsFfUzErXqw.wav	Music,Breathing
Y7LoVjl-6wlc.wav	Water,man_speaking
Y_F3mcLocpMw.wav	man_speaking
Y79tuMIiWMZ4.wav	Music,Whistling
Y8M8mpBuhbOY.wav	Music
Y0BgI0XxW0kE.wav	Mechanisms,Tools,man_speaking
YIbjz44Er_qs.wav	Music,Singing,Child_singing
YZJZxWLYzNh8.wav	Whistling,Cheering,Clapping,Crowd,Music,Whoop,Male_singing
YtPJMr890HeE.wav	Male_singing,Music
YVpuNCFDYgnA.wav	Music,Door
YiubJ-XSL9go.wav	man_speaking,Music,Mechanisms,Human_voice
YF91onSQEfJg.wav	Bird,bird_song
YYnDqJmlgVyA.wav	Music,Male_singing,Shout,man_speaking
YwXOFKhFP8Zk.wav	bleep,Speech_synthesizer
YHRaMaCCoRCY.wav	Bleat,Laughter,kid_speaking,woman_speaking,Surface_contact,Human_voice
Y_ma3yBnD3P0.wav	Choir,man_speaking
Y0bO6DhC2tlU.wav	and_pans,Stir,woman_speaking
YfZS9lPmqgl0.wav	Music,woman_speaking,Mechanisms
YAM3p_hpT-0o.wav	man_speaking,Caw,gunfire,Animal,thud,Human_voice
YV_NbY-oVDJI.wav	Conversation,man_speaking,woman_speaking
YTHhP1idrWXA.wav	man_speaking,Laughter,Cough
YHrQxbNO5jXU.wav	Caw,Computer_keyboard,Clicking,bird_song,kid_speaking,toot,man_speaking,Shout,Run,Bark
YQA7LhLuT6I4.wav	Speech,Speech_synthesizer,Computer_keyboard,footsteps,thwack,Clicking
Y7xNpLhhPypk.wav	Car,Wind,man_speaking,Single-lens_reflex_camera
Y7r1ZIR38fFY.wav	Music
YGVw4OKipplI.wav	Bell,Music
Yjqp6Iug3Haw.wav	Female_singing,Music,Clapping,woman_speaking
YybKWn2sY2yg.wav	Tap,Filing_(rasp),kid_speaking
YfsHgHsYyJbs.wav	Music,man_speaking
Y3Jc3uW-Lcs0.wav	Music,Whistling,man_speaking,Shout
YtJY57GdJYkA.wav	man_speaking,Music,Liquid,splatter
YNOZsDTFLm7M.wav	toot,Breathing
YyOYHAi__xOw.wav	Human_sounds,Conversation,woman_speaking,Laughter,Gasp,kid_speaking,man_speaking,Tap
YNNlWhUTKqI0.wav	Music,Choir,Female_singing,Male_singing
Yzm8yRIWonJI.wav	Mechanisms,Tick
YMWTTe0M9vi4.wav	Speech,man_speaking,Power_tool
YLPnYdHIg0eM.wav	Power_tool,Tools,Tap
YMdOxILMGChM.wav	Music
YE4gqKPxcnlo.wav	man_speaking,Speech
YFteW_2gNtD4.wav	Music,Male_singing
YGcbCOmNiVm8.wav	Child_singing,Music,Singing
Yipx_reb1Kfc.wav	surf,bird_song,Music,Applause,Shout,man_speaking,Cheering,Whoop
YogyY4T6Y0rQ.wav	Music,bleep,kid_speaking,Pig,Oink,woman_speaking,Laughter
YmQGjjPhPSCw.wav	Whistle
YxwqIKDz1bT4.wav	Tick,Clicking,truck_horn
YgXpT8TZjAnI.wav	Baby_laughter,Breathing,Plop
Y66eFB3sy7Bw.wav	Computer_keyboard,Mechanisms
YBuUeaE2Qf_A.wav	Animal,Bird,bird_song,tweet,man_speaking,cock-a-doodle-doo,Cluck
YOAl2EjbdQG8.wav	Mechanisms,Tick,Music
YmwZ__VNBuJU.wav	Wind,man_speaking,Rustle,Cap_gun
Yfjiv34te9vc.wav	Meow,bird_song,Cat
Yeor__yOOiNc.wav	Music
Yd6AioJ8CkTc.wav	vroom
Ylkv2qFT7slY.wav	Clicking,Basketball_bounce,man_speaking
YGtZEBM9fBts.wav	Machine_gun
Ya-50MIDkzKc.wav	man_speaking,Music,Coin_(dropping)
YGteA5VsgA44.wav	Water,Mechanisms
Y-r2-9oyIzkQ.wav	Music,Male_singing,Cheering,Crowd,Whistling
Y-LU2f6iVRVg.wav	man_speaking,Conversation,Shuffling_cards,Breathing,Tick
Y3LxtO_vMokk.wav	Car,toot
YgLVr8bkegro.wav	bleep,man_speaking,Clicking,Squeal
YkzB1fnjEX0I.wav	Laughter,Human_sounds,Tap,man_speaking,Stir
YYJdBwuIn4Ec.wav	vroom,Wind,Car
Yk1aqrzHl3qI.wav	Mechanisms,Cat,Animal,Tap
YQdnEYSWRY1Y.wav	man_speaking,Speech,Conversation,Telephone_bell_ringing
YAiTG6T9pTcM.wav	bird_song,Cricket,man_speaking
Yrctt0dhCHxs.wav	Animal,Frog
Y6neuTsbRhVs.wav	woman_speaking,Music,Firecracker
Y70pyoqX0U9Y.wav	Machine_gun,Music,bleep,Explosion
YFg18M9ARcQY.wav	Engine,Vehicle
YOZv8mtQEgA0.wav	Vehicle,Car,Music
Y8BToxFKNY38.wav	Hiccup,Mechanisms,Human_sounds,Breathing,Human_voice,Sniff
Y-BY64_p-vtM.wav	man_speaking,Tap,Breathing
YSZdw5GjwVD0.wav	Music,Male_singing
YMtfuRb7r6LY.wav	Mechanisms
YIX264d0xl0s.wav	Music,Video_game_sound,Explosion
YvDrbslhtX8o.wav	Shout,Crowd,Music,Clapping
YsuEoGqPUaos.wav	crinkling,Whispering,man_speaking
YMC_xbXx2xT4.wav	Speech,man_speaking,Mechanisms
YPFBFrLt00GA.wav	Vehicle,woman_speaking,Speech,man_speaking
YoXBGZoBYaLY.wav	Music
YtRJRlWY7R38.wav	Video_game_sound,Cricket,man_speaking,Explosion
YsnrWV4ZVnwk.wav	man_speaking,Conversation
YFpjFjKdm9eI.wav	Music,woman_speaking,Skateboard,Speech,man_speaking,kid_speaking
YGfboYrKgc5A.wav	Tools,Power_tool,woman_speaking,Speech
YeWwWwoQLtVg.wav	Female_singing,Music,Breathing
Yw5qf9O6c20o.wav	Music
YClnfpR5VSgA.wav	cock-a-doodle-doo,rooster,Animal,bird_song,Vehicle,vroom,tweet,skidding,Moo
YjbTrbySS3fU.wav	man_speaking,Music,Breathing
YXLIsL7Yg9QY.wav	Tick,man_speaking,Pour,Water
Yyl6LJDi0gi0.wav	Music
Y0soVCtJgDTk.wav	Music,bleep
Y-bJPDtT31p0.wav	Clapping,Music
YGwTXkfuc5v8.wav	Music,Male_singing
Yj9du4GR-n9k.wav	Music,woman_speaking
YKiCB6pP6EEo.wav	man_speaking,Engine,Car,Vehicle,Music,vroom,skidding
YJTrAFA3xHR0.wav	Speech,man_speaking,Laughter,Rattle
YEMc9mzM66N8.wav	Speech,man_speaking
YZZcwENgmOL0.wav	Engine
YOHhpWkqZDSA.wav	Bell
Y68AX4X3GfgE.wav	Truck
Yz7QdfsabSCo.wav	waterfowl,woman_speaking,Breathing,man_speaking
YtKhOKSlrUTg.wav	Tap,Stir
YuAXxkNaRkp8.wav	Applause,Whoop,Music,Male_singing
Y2N2msWTHybg.wav	Mechanisms,Cough,Human_sounds,kid_speaking,Conversation,Laughter,Squeak,man_speaking,sobbing
YJFWsCM8WE-w.wav	Surface_contact,Wind,footsteps,tweet,Hammer,Chop,Laughter,kid_speaking,man_speaking
YJO-c4isiaew.wav	woman_speaking
YHRiXRfA56gU.wav	Music,Laughter,Squeal,Breathing
Y8u08numU0Lw.wav	man_speaking,Conversation,Whip,Speech
Yix-emiPj8Tc.wav	Tools,man_speaking,Clicking,Human_sounds,Surface_contact,Breathing
YCg6N5YCd_9Y.wav	Creak,Mechanisms,woman_speaking,Door,Tick
YcZhfGauqj20.wav	skidding,Truck
YZ_a_PuxKUwc.wav	footsteps,Explosion,Car_alarm
YPDToHQeouq8.wav	Water,man_speaking,woman_speaking
YdO3VsX4rKNc.wav	Music
Yimo0-muPdy0.wav	Purr,Human_sounds,Tap,Clicking,Surface_contact
YnmuGX7pwjTE.wav	woman_speaking,Scrape,silverware
Y1L1iOYth3-E.wav	Scrape
YHJGtRMubleU.wav	Speech,woman_speaking,man_speaking,sobbing
YTf_mav3pAoc.wav	man_speaking,Speech,Tap,Breathing
YIC4Rpl0_dW8.wav	gunfire
Y0yTfnhm-Ny0.wav	Tick,man_speaking,Human_sounds,Tap
Y7LGLhQFiE0s.wav	Female_singing,Music,Male_singing
Y5xIBQGMjiX4.wav	Male_singing,Music
YUNNrMEAFEBg.wav	Speech,man_speaking,Camera,Single-lens_reflex_camera
Y6OjIjy7Hc6I.wav	Music
YztHoEQYDLDo.wav	woman_speaking,Conversation,bleep,kid_speaking,man_speaking,Tap
YAR6GMOzCjRE.wav	Music
Y2Oyl4A561po.wav	man_speaking
YDNicn6pdTro.wav	Mechanisms,Tools,Power_tool,Tick
YdTVkk4GSmNA.wav	Music,Male_singing
Yrfah0bhmYkc.wav	Music
YhzSgd10rtQ0.wav	man_speaking,Mechanisms,Tap,Bell
YHOou1wxXu4o.wav	Radio,man_speaking,Surface_contact
YSsJQtV1-ps0.wav	bird_song,tweet,Arrow
YrpoasJnhNEk.wav	Video_game_sound,footsteps,Run,Door
YUjlwtQeFdWY.wav	Speech,woman_speaking,man_speaking
YMUC3GjvBI7I.wav	Engine,Vehicle,Mechanisms,Speech,man_speaking,Clip-clop,Animal
Yh-Krpgn00Ik.wav	woman_speaking,Music,Tap,man_speaking
YDLwg4ZDh1SY.wav	Whip,Vehicle,tweet,bird_song,Speech
YncmB3aaO1t0.wav	man_speaking,Breathing
YpIE-3sIPlvY.wav	vroom,Music
Yqie2k2gZ7wA.wav	Music,Male_singing
YvSRcGsh9Z4I.wav	Explosion,man_speaking,clink,Shout
YhrzEf-5UmTs.wav	woman_speaking,bleep,man_speaking
YnE1mlwUIKO0.wav	Music
YSOzuJU25uGc.wav	Music,man_speaking
YwBqBVtBHDTE.wav	Mechanisms,bleep
Y0IwGsEzITQs.wav	Car,vroom,skidding
YsQu1Bz6ha74.wav	Music
Y2ATMQxWVpXk.wav	Laughter,Music
YE3pv2mAbQ7M.wav	Music
YNHMSZ6en7m4.wav	Bell,splatter,Water
Y0OY8XXZ98rw.wav	Male_singing,Music
Y9wLrpOhqbJc.wav	man_speaking,Music
Y686ztSymB3s.wav	Music,woman_speaking,Female_singing
YFLFmcZiRuzU.wav	Music
YOifvajLsn5I.wav	Music,Animal,Clip-clop
YBf3aAtNK8Sk.wav	Bleat,Animal,Wind,man_speaking,Laughter
YFjRjHKz1kU0.wav	Laughter,Turkey,Gobble,Animal,woman_speaking,Cluck
YPTl5ixI1Ogc.wav	Music,Bird
Y9L21uB0nyq0.wav	speedboat
YxDFb8CAfU4w.wav	Music,Cowbell
YDvDYGFt_5KY.wav	Singing,Male_singing
Y3HDJFsi9S0c.wav	Mechanisms,Tick
YL6QtigLJD_4.wav	Firecracker,Fireworks
YWrbQ5NIU0R0.wav	Music
YPkDHPoMjvJ8.wav	Singing,tweet,Bird
Y0SNhAKyXtC8.wav	Music
YBtzx6gXrQx8.wav	Music,man_speaking,Speech
YIqGB4nQIAcQ.wav	Music,Conversation,man_speaking,Speech
YvIeKjpPFnGk.wav	Music
Yuoee1ikakWY.wav	Music,Clicking
