filename	duration
YJIoA1KsfioQ.wav	10.0
Y3TQmts_MxyQ.wav	10.0
YaOhvTB_9GAQ.wav	10.0
YrhAwhUVsWRo.wav	10.0
YXwhAoMLNYWQ.wav	10.0
Yz8CiZOOvzy0.wav	10.0
Y_hwQaOpscso.wav	10.0
YKDiLty25qx8.wav	10.0
Yh6aorHIt-ZA.wav	10.0
YOmjfHQB_lcs.wav	10.0
YSSRmlhRJqVg.wav	10.0
YIF0uoVSqBvw.wav	10.0
YqCm-hjMWnFg.wav	10.0
Y3id3zRRZBVM.wav	10.0
Yk0hXSVmpVZk.wav	10.0
Yr6HmaswQ7ug.wav	10.0
YrV8eE8Hq4Xo.wav	10.0
YzvtjiRx0B-M.wav	10.0
YSkbFczIabRY.wav	10.0
Y5NCUtndrsHg.wav	10.0
YVXJZVZFRFJc.wav	10.0
Y0QYedLfOwcI.wav	10.0
YjWqqtybjzXE.wav	10.0
Yv-J-jzNonoY.wav	10.0
YgXM-RnnakxY.wav	10.0
Yoa4YcV6VRgA.wav	10.0
YeQmHNxPv4bM.wav	10.0
YjVG2woyJ5Eg.wav	10.0
Yy6NS77HLjEE.wav	10.0
YvVXih3DpXVI.wav	10.0
YaiJj3Z6pu9s.wav	10.0
YLtFHLdluyzM.wav	10.0
YWhEd8h7J0Lk.wav	10.0
Yf6H0TMWDaZg.wav	10.0
Ygf1y74QzhTI.wav	10.0
Yx_2cbIrHG1k.wav	10.0
YKiO2-R8yKjE.wav	10.0
YVyxK0SYPF_k.wav	10.0
YdZRxlPO_ItY.wav	10.0
YPX2xcfpGynA.wav	10.0
YUSlCCt8En7A.wav	10.0
Y8pc8fjPIV-Q.wav	10.0
YgTI8l9Is0G0.wav	10.0
Y9_EaMgDuqgY.wav	10.0
YkZEoKNtcDbo.wav	10.0
YVkhWVG5MqdM.wav	10.0
Yz75b19HbpL8.wav	10.0
YTxuwrWYaUD0.wav	10.0
YGOujNXEtDmg.wav	10.0
Y303_1KAU7h4.wav	10.0
YhvjGvi7geEU.wav	10.0
YBaLGY1qltAc.wav	10.0
Y614LdgrE13A.wav	10.0
YmMo3zgZKEIo.wav	10.0
YFH0MZoQHSro.wav	10.0
YBO555bbZkDw.wav	10.0
YXe2h-1q4sZ0.wav	10.0
YK1PzpuR6CqY.wav	10.0
YNJw1ymMGC7g.wav	10.0
YUUJ1DNycpiQ.wav	10.0
YSMkVCM9GfO8.wav	10.0
YMZ1Yh6mRC-E.wav	10.0
YJsA9sGHJAjk.wav	10.0
Ylvktro0asjs.wav	10.0
Y8IyHJBpqocY.wav	10.0
YvlVN2yCot7M.wav	10.0
YVN4AS5J25os.wav	10.0
Y46t-4NFQ9_w.wav	10.0
Y3gCD4JFbxuo.wav	10.0
YRA8ck5zeHM0.wav	10.0
Yq8egmttpCk8.wav	10.0
YAgVUGzrzJ20.wav	10.0
YHQfF_JXrUUI.wav	10.0
YR5mK5xASBXM.wav	10.0
YA-IzSI1ysmc.wav	10.0
YTyq28E2yoos.wav	10.0
YFEbU1XnqgLU.wav	10.0
Y_pb27DWQPww.wav	10.0
Ycs-RPPsg_ks.wav	10.0
Yul4M9o5LHUo.wav	10.0
YCT9jQHAPlUA.wav	10.0
Y0JbGxIR8JTk.wav	10.0
Y5bHKmOv3XzE.wav	10.0
Y4o-lYMrKHqM.wav	10.0
Y8ukIZWXIu-0.wav	10.0
Y5qjCEi0PB4M.wav	10.0
YzT3K24E-DEg.wav	10.0
YZt8x7tvP9Qs.wav	10.0
YcV1LtKXsZUo.wav	10.0
YRDexwICbLtg.wav	10.0
YBco7UQu9w2E.wav	10.0
Y-_f_ClsDxyc.wav	10.0
YxsHb8V7bKbo.wav	10.0
YIisvMeU0iKQ.wav	10.0
YWF0CiXcsi5k.wav	10.0
YJrJfHFw6VSY.wav	10.0
YVOmi1YC1AvI.wav	10.0
YpIHQ5U7YtVs.wav	10.0
Y4vz3UNoIQ0U.wav	10.0
Y_-7I00cZUE0.wav	10.0
YB1vY7kxQ9Xg.wav	10.0
YhQ5OBio4Cy0.wav	10.0
Y-8C-gydUbR8.wav	10.0
YNF1lwZ24RYI.wav	10.0
Yj2uB4nKzGlg.wav	10.0
YO6LxS3VOuR0.wav	10.0
Yv_xcsRP-K-Y.wav	10.0
Y8OKAwDv20R8.wav	10.0
YSLdVSirZMSI.wav	10.0
YtIRHm8VhK_4.wav	10.0
Yadh99_Q735w.wav	10.0
YRakVgIRN8RI.wav	10.0
YCbW1nNBqVnI.wav	10.0
YIUcnvQsDX-8.wav	10.0
YCRxIJ7YbcZA.wav	10.0
YaXaURy43z-U.wav	10.0
Y17CpJxlwzNg.wav	10.0
YPpw7NJNLPtA.wav	10.0
YxBDcJKb-9vk.wav	10.0
YAG7Zm7D4JIE.wav	10.0
YH61TyC6jhEM.wav	10.0
YtF6G0Xryh3c.wav	10.0
Y-lci0RRFlkA.wav	10.0
Yw7rYHuTG6qI.wav	10.0
Ym1POHo65A7o.wav	10.0
YFVpLUGcFLTY.wav	10.0
YGRjdL6M63m4.wav	10.0
YvuAcrDFvApA.wav	10.0
YQdr2xmK84Jo.wav	10.0
YQP_ZCssCySw.wav	10.0
YNPXZIqxKvXA.wav	10.0
Y8WdzXoYHk6Q.wav	10.0
Ycfi_mCKjbyw.wav	10.0
YNkxNEsSQdwQ.wav	10.0
YRTDr2L_OT0M.wav	10.0
YNMSJHtmQLQM.wav	10.0
YhdiVa_5TO0w.wav	10.0
Yj3lH_Tevw5o.wav	10.0
YyXeKrbtMz2M.wav	10.0
YV1M3HiUz0ZQ.wav	10.0
YzEMG6GMb0jY.wav	10.0
Y9UYLuL1Z1YQ.wav	10.0
YLSZgqOe6ubQ.wav	10.0
YaItOEVYnpHA.wav	10.0
YBUGx2e7OgFE.wav	10.0
Y-oSzD8P2BtU.wav	10.0
YWW3G6dfe__c.wav	10.0
YbbO-1C_BP_k.wav	10.0
Y9tBOegUHrL0.wav	10.0
YFWLkyzlJBP8.wav	10.0
YGbjtSTTEFK4.wav	10.0
YcPDzVwZ4Wpw.wav	10.0
YUhwJrftWAFg.wav	10.0
YcqeVEFFzz7E.wav	10.0
YlWZGvoEHJYc.wav	10.0
Yun5BYN681fg.wav	10.0
YI-XYm2Ck2r8.wav	10.0
YCYRnb2F9ekQ.wav	10.0
Yy1h_o-nI_u0.wav	10.0
YKk6C7Mm6qWM.wav	10.0
YJqfJ5xfAMbE.wav	10.0
Yijc6Ma6c4O0.wav	10.0
Ys9OQNulZAfk.wav	10.0
YlCf8uxQCNpE.wav	10.0
YSQwwUN_4aig.wav	10.0
YWDGPTGU9qjU.wav	10.0
Y5LBdR-vZ_i4.wav	10.0
Y0vXqf9ix8LE.wav	10.0
YfWVfi9pAh_4.wav	10.0
YBEHaVb_cz44.wav	10.0
YDUNOn71oGCw.wav	10.0
Yca9cb9AGvi4.wav	10.0
YHS_ikHx4LIQ.wav	10.0
YiE8vAYMDZsU.wav	10.0
YMW9rpgetBP0.wav	10.0
YgsBXngKgy-Q.wav	10.0
Yav-1Ih0S82s.wav	10.0
Yz4w_pCzfWz8.wav	10.0
YNgBE9eFXXxA.wav	10.0
YAB--KnXO_0c.wav	10.0
Y-dL_J5KkKZQ.wav	10.0
Yyj4h8h1ik1M.wav	10.0
YNLF7fxBO2_g.wav	10.0
Y3Ev_k__U3Io.wav	10.0
YcdIvqn14xgI.wav	10.0
YbPoxAdcYIHU.wav	10.0
Y1UCNBHZQNVM.wav	10.0
YCN8s8UkYpUw.wav	10.0
YF1i-q_ALxy4.wav	10.0
YkX4-OMWCdCc.wav	10.0
Y1j4rFfU5XKQ.wav	10.0
YTslB1VMKXmM.wav	10.0
Y5GFPIlxS67k.wav	10.0
YcWZLGpaVwwE.wav	10.0
YBVa9xfU-s6w.wav	10.0
Yd4G_b-s_Odw.wav	10.0
Y0bhY7v5dJDY.wav	10.0
Yxr3Tl7T6fIQ.wav	10.0
YWDoZneKkmVg.wav	10.0
Y7B_3t_ELwxA.wav	10.0
YYcWJUHWt-64.wav	10.0
YVjXt63pqUgw.wav	10.0
YQrUXDAhP3Fg.wav	10.0
YLTD5rh_DOTY.wav	10.0
Y4AfykLGm0j8.wav	10.0
Y-hn5Sfg7kX0.wav	10.0
YG02MLay6p7U.wav	10.0
Yyd86MVEWjK0.wav	10.0
YnHGoKS23x9U.wav	10.0
YFptBA-EPt18.wav	10.0
YryqrfRxqYfo.wav	10.0
YG_F9-8OS6tA.wav	10.0
YSR1a5VJqF8w.wav	10.0
YlJTzzVsUNAU.wav	10.0
YzYxMSdT4tJQ.wav	10.0
Y2E_N8lnoVKE.wav	10.0
Yfi_Z6DdOqwU.wav	10.0
Y7I2yJgXKncw.wav	10.0
YIGCh9ARHHCM.wav	10.0
YxBvguIbbKHQ.wav	10.0
YJpDX-n13xpY.wav	10.0
Y1V9CWQNZRF8.wav	10.0
Yo3qLyDuP37w.wav	10.0
YL-46oTeYHk8.wav	10.0
Y5JkPsWsq3E8.wav	10.0
YMtD-tm_ovV4.wav	10.0
Y466XkuormNQ.wav	10.0
YLJbM0DMRM4Q.wav	10.0
Yc5enYUVx-hw.wav	10.0
Y2REf8hLLYMw.wav	10.0
Y3juGfzF29Sc.wav	10.0
Y7tE6gxSwrH4.wav	10.0
Yf1MZbxQ9qgg.wav	10.0
Y2DwZipkoEns.wav	10.0
YWWCNBy_rZzg.wav	10.0
YKMrpYyZNpWw.wav	10.0
Y2eYaXTKSpMI.wav	10.0
YBlU5-89xiac.wav	10.0
YBZnklP9nY_8.wav	10.0
YhG8odscqlfI.wav	10.0
YdY8YjaA0blY.wav	10.0
YbnQlBzGQ0Sc.wav	10.0
Y3mtdpXbogzk.wav	10.0
Y8bPbdrToU_k.wav	10.0
YUv8z7inZKpU.wav	10.0
YM6FFePs2fCg.wav	10.0
Yg7bhQwjUSq0.wav	10.0
Y5hE2DZdl0IA.wav	10.0
Y6xEHP-C-ZuU.wav	10.0
Ywx_du7tXe8Q.wav	10.0
YGde1fn1Y1uM.wav	10.0
Ync6h6rC3wdk.wav	10.0
Yzr1aII6jfmk.wav	10.0
YyesyhQkYrQM.wav	10.0
YWBYa_u20cVo.wav	10.0
Y9HA2ryollQE.wav	10.0
YFbV2Lgt3H1Q.wav	10.0
YhY0BwM5s6F0.wav	10.0
Y2uMXfAIMeN0.wav	10.0
YBMPmavj4keA.wav	10.0
Y26CM8IXODG4.wav	10.0
Y4HfU5OQUqq0.wav	10.0
Y7XKKkMATqgc.wav	10.0
YL5v5PMvH6zk.wav	10.0
YQDfDR1bfMtQ.wav	10.0
YEZi80fUpBfE.wav	10.0
YRiqtelZs_2I.wav	10.0
YojZ0FSf9U1w.wav	10.0
Y6yxJylPGrEU.wav	10.0
YPaJatNJhmsQ.wav	10.0
YG1-XHWLgtlA.wav	10.0
YUOAv5b6MGxw.wav	10.0
Ywg0LlkP_K3c.wav	10.0
YO-d00R3ARjc.wav	10.0
YH7leMctSTMc.wav	10.0
Y4Mo7tdV2LZk.wav	10.0
YWPguqXCBQCI.wav	10.0
YLIU7EYJEbYQ.wav	10.0
YDX4tm0Rqo18.wav	10.0
YXjkUtn062ho.wav	10.0
YRfsm2EFfaxQ.wav	10.0
YK30H2gZhijc.wav	10.0
YhEq37LNrhnc.wav	10.0
Y-q56v8eoD2I.wav	10.0
YJuJRUieMZL0.wav	10.0
YtQT1hcq3Ycc.wav	10.0
YIBqVAFzYUjY.wav	10.0
YuirM5sljfO8.wav	10.0
YF5Da3a3XRGQ.wav	10.0
YBOTMv61wlEs.wav	10.0
YgotJrqh0V3w.wav	10.0
YD5uud2fjtoo.wav	10.0
Y3LulQoOXNB0.wav	10.0
Yt9Z3pBlIj4Q.wav	10.0
YQPJJ1jsuOsQ.wav	10.0
YXcp3GkJElDU.wav	10.0
YWKlC2hswHmM.wav	10.0
YRtg1SUrxOPY.wav	10.0
YXWAiWgDsWlg.wav	10.0
Y_6TA98FSBkk.wav	10.0
YnvIIa2B7P_0.wav	10.0
YHYTIxabams8.wav	10.0
YSUyaiLzdWDk.wav	10.0
Yv2b3d5oy6Lg.wav	10.0
Y5jrESZzRxq4.wav	10.0
YcbNtpgQbn-4.wav	10.0
YhhzoH17yf3o.wav	10.0
YzrWx8yxtsWo.wav	10.0
YK5aJwQ2X2Sc.wav	10.0
YARCyuCLGlmc.wav	10.0
Yxb07gLlmkL8.wav	10.0
YLuLGRSPwang.wav	10.0
Yr_TgaHCsYB0.wav	10.0
YG2XmUYSvXIM.wav	10.0
YI1fcUe9MoMw.wav	10.0
YGdnUj_tYStA.wav	10.0
YXRE9J9NyP3Y.wav	10.0
YeFsDYomfkaQ.wav	10.0
YJUAd6v4c8ds.wav	10.0
Y2lYeLYHTlTY.wav	10.0
YyBWU3dTNi_E.wav	10.0
YwrLwSUzx0ek.wav	10.0
YG8adMN5cIGM.wav	10.0
Y7meBmXHC5I0.wav	10.0
YAL9giWwCO0I.wav	10.0
Y7QnyKZe6VBA.wav	10.0
Y1rpGmbCIBqs.wav	10.0
Y7hkBIwQkrQo.wav	10.0
YC-qI4uJXaVA.wav	10.0
YCwaaa7kyEM8.wav	10.0
Y_mGrwBl_BMw.wav	10.0
YAmd-OLa3tMI.wav	10.0
YdV9YwT62U_g.wav	10.0
YzBLbbw62Uj0.wav	10.0
YCUrTIy_2gZk.wav	10.0
YHvyXGNx_jYc.wav	10.0
YPL3FSvNL7-s.wav	10.0
YRQvbm3l3wmA.wav	10.0
YYMHuJvqphUw.wav	10.0
YZPeG32vKQ3w.wav	10.0
YDApzZBcMD34.wav	10.0
YvzP6soELj2Q.wav	10.0
YHYjSrwSm0T4.wav	10.0
YA8L0mC1_Geg.wav	10.0
Yo2x75MH0G08.wav	10.0
Y_5A8lI5UEgo.wav	10.0
Ynv6nLJOeAEs.wav	10.0
YZ7tQy6Mo_ik.wav	10.0
YuB0Vu7erfp8.wav	10.0
YYcuomHq-QbM.wav	10.0
Y4b8gTARnmVE.wav	10.0
Yvw_q2SV_YOY.wav	10.0
Yxv3l1Blx6JQ.wav	10.0
YsQNdEhz_yNg.wav	10.0
Yi4Re-LWQvs8.wav	10.0
Y9l9QXgsJSfo.wav	10.0
YBcvy6c6-AHw.wav	10.0
YQrZQe78xkn4.wav	10.0
YuY9tk-rlqzA.wav	10.0
YXVEflECtfBM.wav	10.0
YQegDGVYTCdk.wav	10.0
YPfXdcsW8dJI.wav	10.0
Ymzw5MWr-SZY.wav	10.0
YF2FjmfvmRa0.wav	10.0
YJ3yMNpeDo6Q.wav	10.0
YEfUUgsioXyU.wav	10.0
YNjazulpHxNY.wav	10.0
YkAE7Ceg4VgQ.wav	10.0
Ycsl70KUkeKI.wav	10.0
Y-8Mzg0pjOzc.wav	10.0
YPX357X43aN0.wav	10.0
Ys03wFWGu8JY.wav	10.0
YnuczDFyl0IM.wav	10.0
YEntE6TNmIF4.wav	10.0
Yc4t0Mg8Xh_8.wav	10.0
YhsBRizlT4Gw.wav	10.0
Y8n02_u1shaM.wav	10.0
YnysMYwaOiWA.wav	10.0
YEQ91XVsmq-I.wav	10.0
YVFjxWdPPY1Q.wav	10.0
Y6YY3OOPmUDA.wav	10.0
Yan_7vr1rq40.wav	10.0
YXiPymqJrY2Q.wav	10.0
Y84uMcdRg4YY.wav	10.0
YZon9WGTwAME.wav	10.0
YaUfDxRelPHg.wav	10.0
Y0-ljtP6WJrI.wav	10.0
Ypp6i-ckuT8I.wav	10.0
YuXE9ZFoD2Qo.wav	10.0
Y3qPefjNIBok.wav	10.0
YaryufzYGhbM.wav	10.0
YfZ02KtM1tQQ.wav	10.0
Yow142EaHyec.wav	10.0
YAMLJZImQ5Xk.wav	10.0
YbV8qnp-Vos8.wav	10.0
YO-Y1CBYW0-M.wav	10.0
YIJcLW4arT6s.wav	10.0
YsfdSPW-cwgM.wav	10.0
YhqRF-k1SFDQ.wav	10.0
YewI4q7_4TBQ.wav	10.0
YsOOWdtXtBDU.wav	10.0
Y-fJsZm3YRc0.wav	10.0
YRWZ8sRgIWBk.wav	10.0
YJs_3Aa214xY.wav	10.0
Yw9CxACZ5Oi0.wav	10.0
YbNhA2IsT9R4.wav	10.0
Y1hABzqBHh7w.wav	10.0
Y-98gqe2LWcg.wav	10.0
YfuHTeKmz5vw.wav	10.0
Y_lkms3GZd1k.wav	10.0
YJkiZlL0YI0s.wav	10.0
Y0AqnCSdkjQ0.wav	10.0
YCTNBEpRrw30.wav	10.0
YEqFttu-PgP0.wav	10.0
Ypdkig2FTT0I.wav	10.0
YTv-vjKkhI1U.wav	10.0
Y-zNEcuo28oE.wav	10.0
YbH_4hTLhZi4.wav	10.0
Y3tbFP_JKzXw.wav	10.0
Yqkzk_Pl4gKY.wav	10.0
YK-0qmhvJyzE.wav	10.0
Y72Jfe3u5ynQ.wav	10.0
Yu1ru8jm2iDY.wav	10.0
YS6xXHhodW6Y.wav	10.0
YCN2QSmhP-HI.wav	10.0
YyxjXZnWrPrY.wav	10.0
Yp70IcMwsW9M.wav	10.0
Y5Y3AXzZqg2k.wav	10.0
YF8MCOgWhgvY.wav	10.0
YqRFOxwdG0Zs.wav	10.0
YbkGy646dRjQ.wav	10.0
YJXrCnC-PFzQ.wav	10.0
YLrcvUfmRN8k.wav	10.0
Yi-_ttrH_8aM.wav	10.0
Y3TCAgDf9LNk.wav	10.0
YQqBqzQofczg.wav	10.0
YeEalWQr_KV4.wav	10.0
YVZHuBw-BhDg.wav	10.0
YQ91SlWV-gqk.wav	10.0
YEsoKL_41uOc.wav	10.0
YHNtNFaXeYQ4.wav	10.0
Y-Q9MTRXS4bE.wav	10.0
YBHajqlL5wmw.wav	10.0
YZWEPbCFmzOg.wav	10.0
Y1hMZbDz2KH8.wav	10.0
YiQK-G22GR5Y.wav	10.0
YDNye_gxopHw.wav	10.0
Y7wSTdp1hiTA.wav	10.0
YLxnIUtOAsCs.wav	10.0
YzUaZGKZIKic.wav	10.0
YNwnRRSePe2I.wav	10.0
YrhMpRPQlwmY.wav	10.0
YAc5TUAdVR1U.wav	10.0
YK6gTAlFe7tI.wav	10.0
Y5DmXE3NTxRQ.wav	10.0
YQvkHf84VhsU.wav	10.0
YK1mSyipUj38.wav	10.0
YjWHoUKMCS8s.wav	10.0
YK-D7IVjQTA8.wav	10.0
YFRPdQrAI6XY.wav	10.0
YvEicoj7fT2g.wav	10.0
YkQfIiIiAcn8.wav	10.0
YUH5QXF-BoHI.wav	10.0
YtJLa4_x1jB8.wav	10.0
YieZmQbzQYtw.wav	10.0
YsFFhpPHWWws.wav	10.0
YAg_YyTCOFqw.wav	10.0
YGiTmjE7az74.wav	10.0
YDkhdvvtvwTE.wav	10.0
YgGnWTwQb9XI.wav	10.0
YkZAwXjidHmM.wav	10.0
YVoPygxbY-Yo.wav	10.0
YtWSMfxwuaUU.wav	10.0
YwlCx3oOCxAk.wav	10.0
Y0kQjfwXjFuY.wav	10.0
YTR1nbhWAd3o.wav	10.0
YUOXJFWaqNZQ.wav	10.0
Y2SI_uNBcSyw.wav	10.0
Y7vCaMmP1fP8.wav	10.0
YTr7PDdzq40o.wav	10.0
YMdGJApR9jpA.wav	10.0
Yx0HEVAPcD3c.wav	10.0
YrdanJP7Usrg.wav	10.0
YEzUCugyQf8k.wav	10.0
YOew6XicL4Ks.wav	10.0
Yc1VzrBamRlY.wav	10.0
Y10lWpHyN0Ok.wav	10.0
Yl2dD4o5Alps.wav	10.0
YIh7sLCzExYU.wav	10.0
YbeZ8aWBs3P0.wav	10.0
YQI5VGU2pris.wav	10.0
YEx0ukzO5z9M.wav	10.0
YbBfi3iEu9fk.wav	10.0
Ym-NM_tIWjxs.wav	10.0
YC_pnsyNXphA.wav	10.0
YPF7uY9ydMYc.wav	10.0
Y0g4SlqjORM4.wav	10.0
Y-SD43H5B5hE.wav	10.0
YXBI_ddqjYms.wav	10.0
Yn9EaCfCYxZc.wav	10.0
YoE_akulUh54.wav	10.0
YVXwRzs8ToHo.wav	10.0
YXs1A0rxi2x8.wav	10.0
Y7QpwDHOfZeg.wav	10.0
Y6qe-RzVvfyU.wav	10.0
Y1QtsF8qkX1Y.wav	10.0
Y4IJCSuJoo9o.wav	10.0
YyIx3ml9_nsQ.wav	10.0
YvTCzh-OczyY.wav	10.0
Yy0DAzXR4O-0.wav	10.0
YuAzez_NKLFM.wav	10.0
Y-t-htrAtNvM.wav	10.0
YFN9mktgYZJ8.wav	10.0
YLbxNqCazRlw.wav	10.0
YGSTxgr6KkFs.wav	10.0
Y3_54-fv4bQE.wav	10.0
YggBivmG6yHQ.wav	10.0
YAU1l1i0H0j0.wav	10.0
YVdtlZV9QoO0.wav	10.0
YfONlVt1r87w.wav	10.0
Ym-WxDQs7hpc.wav	10.0
YLyH2uYEM_7k.wav	10.0
YPiZLgRQ8DC8.wav	10.0
YAnErEDywInE.wav	10.0
Y49nqh7uI9fw.wav	10.0
YLAioE289jR4.wav	10.0
YJgxnHxZXzrI.wav	10.0
YwdFUIHCht9Q.wav	10.0
YClxksvHH8Xs.wav	10.0
Y3Wdxjm-h36w.wav	10.0
YSkyxbPeBxNA.wav	10.0
YvpWEuOJQYYs.wav	10.0
Y33dCbb1MyYU.wav	10.0
Y4arad6my08E.wav	10.0
YAACQBaSIzog.wav	10.0
Ym1n5_ga1zp0.wav	10.0
YjRRAu-hdI2g.wav	10.0
YCkUHXjbrlN4.wav	10.0
YZ7eUIzUdjBI.wav	10.0
Y3PVT0BcK-2I.wav	10.0
YkGi-1S9JuiY.wav	10.0
YlN_C8kDzlgw.wav	10.0
Y0sE4JvKFpMI.wav	10.0
YJHAQKzJ43Qo.wav	10.0
YW8yvnhWdyAs.wav	10.0
YE38KmrsatOw.wav	10.0
Ykv335KZ0ZR8.wav	10.0
YAoD_3noPFNQ.wav	10.0
YChFCmNGP9XM.wav	10.0
YTi0Ck0xTdw4.wav	10.0
Y566i3rpolg8.wav	10.0
YvlNuy9e-79o.wav	10.0
YByMWTSOGXA8.wav	10.0
YmD0AmqVX6sA.wav	10.0
YBzMo0qCklGg.wav	10.0
YTK2lPYfkG-8.wav	10.0
YC3LXTkKw6sU.wav	10.0
YOn9epzZ_ceI.wav	10.0
YoDA7dLLnH0c.wav	10.0
Y154WG9Gv1I4.wav	10.0
Y71KE7B1vvdI.wav	10.0
Y6JFxZfN77nY.wav	10.0
YPef6g19i5iI.wav	10.0
YOr0nkSR96oM.wav	10.0
YbJB2A8QPl8w.wav	10.0
YZu6rf5o-vOs.wav	10.0
YFE_TIViRu7g.wav	10.0
Y1wdCX1HmRyk.wav	10.0
YUynKj68K0VU.wav	10.0
YLjxhswBV1UA.wav	10.0
YBFU4nurvCAw.wav	10.0
YjRtyNpbwsX8.wav	10.0
YfYhJdb8ka3k.wav	10.0
YnaoXQfliJTU.wav	10.0
YZ55jffJcevQ.wav	10.0
YlzZkdZ6ApQc.wav	10.0
YUfMr4FFsS28.wav	10.0
Y5EENvIhhAF4.wav	10.0
YO99ncoIkg2U.wav	10.0
YgH2lF5hX8Io.wav	10.0
YjNjUU01quLs.wav	10.0
Y-YRJHtktT1g.wav	10.0
YAK0kZUDk294.wav	10.0
YE3F9bzeCgTQ.wav	10.0
YcHw4f9925NA.wav	10.0
YCYDFwj0KWpM.wav	10.0
YKXVWbk9RRRs.wav	10.0
YaW9PDD_Eb7s.wav	10.0
YWWd90nebjBk.wav	10.0
YbevjTw1a3L8.wav	10.0
YGF8QWSW0UbY.wav	10.0
YAAWe4zRLVVU.wav	10.0
YPw-y7UWQB9k.wav	10.0
Y1UK8f9G7kLc.wav	10.0
YEzCuOP46kpM.wav	10.0
YejInZOlwano.wav	10.0
Ym0CSrUrfA98.wav	10.0
YiSu2BRhUcLQ.wav	10.0
YJXmBrD4b4EI.wav	10.0
Yf9-ZLUxNSLk.wav	10.0
Y7P7sCHtDLU8.wav	10.0
Y_loJG92_VBE.wav	10.0
YhUcuXIvDN2E.wav	10.0
Yse62EZurO8Q.wav	10.0
YVCdHfU5YbsQ.wav	10.0
YbHNdoIWxXDk.wav	10.0
Y2u4zDo5-upw.wav	10.0
YRsDl0An5QBI.wav	10.0
YFMr1WHtXJbc.wav	10.0
YLWmpo5mho0Q.wav	10.0
YP9fh7rOIKcM.wav	10.0
YT-8xETNgtvE.wav	10.0
YNjIBZKo4jUc.wav	10.0
YYvKWGjmPKoc.wav	10.0
YvindWE_XnWs.wav	10.0
YXqEvIeQTpSM.wav	10.0
YOcdrbkDm2LQ.wav	10.0
Y_lq8nEXh064.wav	10.0
YvNPx6RS8PiM.wav	10.0
Y-IvJaK7HLtQ.wav	10.0
Y5sl8rxOI7zs.wav	10.0
Y2Y_7sGgczAU.wav	10.0
YOxq5zMWc6DA.wav	10.0
YhIo3lkALDlg.wav	10.0
YYlp_i7ZMvjw.wav	10.0
YtEFlN-xm9Rs.wav	10.0
Yse2wthqyCps.wav	10.0
YAKjcrEsYykE.wav	10.0
YwWCaHDJ8MM0.wav	10.0
Y1dH-lZ8TNLU.wav	10.0
Yi6k1yiyO5jQ.wav	10.0
YjVFB7kgu38A.wav	10.0
Y3MUeg3nD2OU.wav	10.0
Y-w12aSkQ9No.wav	10.0
YLdOQ6qtoQ4I.wav	10.0
YflBqK-cHE7w.wav	10.0
YH6uw_9Hx7_U.wav	10.0
YZLXmK5dVGe0.wav	10.0
Yc8AulW4IZVs.wav	10.0
YSvsvcnzFy-g.wav	10.0
YMQ0YasvMcuQ.wav	10.0
Yhrfru6t69IM.wav	10.0
Y2ff27NC3YUc.wav	10.0
Yky0EF5HSi9E.wav	10.0
Y8jblPMBafKE.wav	10.0
Y2Jpg_KvJWL0.wav	10.0
YcpGLTc_21MA.wav	10.0
YntnPwIfGW4s.wav	10.0
Y2k6_k7K_ixg.wav	10.0
Y0-o0oZvSFOk.wav	10.0
Y5PYzLVpPSXA.wav	10.0
Yv8WXRJNOt5w.wav	10.0
YPEw6mGXUzs4.wav	10.0
Y-RKQEJbjXx0.wav	10.0
Y4GPDqOodSUU.wav	10.0
YJ-vkNLFVwVU.wav	10.0
YDj9gyAoqmQ0.wav	10.0
Y2Q1RbN2zxws.wav	10.0
Y2uvHgwAljPA.wav	10.0
YfsTVRca31nI.wav	10.0
YZ5XpHos4SLs.wav	10.0
YKaNFEbvJ_kU.wav	10.0
YeIO6xtjIt20.wav	10.0
YqhD-PcvjtcI.wav	10.0
Ygwi6bU0Rbbc.wav	10.0
Y9ezA12O_aOE.wav	10.0
YDr4Ijx7Q9jk.wav	10.0
YLP1yZRsRllQ.wav	10.0
YdMTAkAnEN3U.wav	10.0
YXYuNLOzROLg.wav	10.0
YH5iBnsKsKMM.wav	10.0
Y1O-WeYTRS4w.wav	10.0
YvcZ3gN9ZRcA.wav	10.0
YuANNSilmVI0.wav	10.0
Yh6HkOxlVt5c.wav	10.0
YCHaaM3wqzp4.wav	10.0
YW5mtsAZkcxw.wav	10.0
Ytb4tkXt3sSM.wav	10.0
YZrXzyIDgBOQ.wav	10.0
YSCcryBmDGPw.wav	10.0
Ywk_FrMLjTOM.wav	10.0
YVf0t_i_6Oy4.wav	10.0
YAxsSryS0zSU.wav	10.0
YVFTNOF77bMs.wav	10.0
YKG4XROjpq9Y.wav	10.0
YE4a3s8NRqUM.wav	10.0
Y5jH3VC0aOEU.wav	10.0
YH3BWUt31xhM.wav	10.0
YihuAByGN8HQ.wav	10.0
YnSBDyxxscks.wav	10.0
YujJa6oeBkIw.wav	10.0
YCgzmlbU6hsk.wav	10.0
Y3H3261x-QgI.wav	10.0
Yaq3vov8-fw8.wav	10.0
YaG5AePYS13k.wav	10.0
YlQNWx4KRlz0.wav	10.0
YHjCn1AUiYTg.wav	10.0
YDkJ6OScQshI.wav	10.0
YgiIBL5sDY0Y.wav	10.0
YkIqlVLCj0q8.wav	10.0
